Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
180000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
85000000.0,0,1,0,4,5,5,Lekki Phase 2,Semi Detached Duplex,Lekki
65000000.0,0,1,0,3,3,4,Ikate,Terraced Duplex,Lekki
140000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
70000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
75000000.0,0,1,0,0,0,5,Ikota,Detached Duplex,Lekki
52000000.0,0,1,0,4,6,6,Other Lekki,Semi Detached Duplex,Lekki
300000000.0,0,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
95000000.0,0,0,0,3,3,4,Ikate,Terraced Duplex,Lekki
80000000.0,0,0,0,5,5,6,Osapa London,Semi Detached Duplex,Lekki
130000000.0,0,1,0,3,3,3,Allen Avenue,Detached Duplex,Ikeja
78000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
50000000.0,0,0,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
65000000.0,1,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
38000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
500000000.0,0,1,0,6,6,7,Other Lekki,Detached Duplex,Lekki
75000000.0,1,1,0,4,3,5,Ikate,Terraced Duplex,Lekki
175000000.0,0,0,0,5,5,6,Parkview,Semi Detached Duplex,Ikoyi
72000000.0,1,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
45000000.0,0,1,0,4,4,4,Lekki Phase 2,Terraced Duplex,Lekki
46000000.0,1,1,1,4,4,6,Ikota,Semi Detached Duplex,Lekki
80000000.0,0,0,0,3,3,4,Lekki Phase 1,Semi Detached Duplex,Lekki
125000000.0,0,0,1,4,6,6,Lekki Phase 2,Detached Duplex,Lekki
28000000.0,0,0,0,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
260000000.0,0,1,0,5,5,5,Victoria Garden City,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
65000000.0,1,0,1,4,4,5,Ologolo,Terraced Duplex,Lekki
148000000.0,0,1,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
40000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
70000000.0,0,1,1,4,4,5,Ikota,Semi Detached Duplex,Lekki
38000000.0,0,0,0,4,5,5,Ikota,Terraced Duplex,Lekki
140000000.0,0,0,0,4,4,5,Adeniyi Jones,Detached Duplex,Ikeja
50000000.0,0,0,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
43000000.0,0,1,0,3,3,4,Ikota,Terraced Duplex,Lekki
69990000.0,1,1,0,5,6,6,Ikate,Detached Duplex,Lekki
47000000.0,0,0,1,4,4,4,Ikota,Semi Detached Duplex,Lekki
220000000.0,0,0,0,3,3,4,GRA,Detached Duplex,Ikeja
50000000.0,0,1,0,3,3,4,Ikota,Detached Duplex,Lekki
45000000.0,0,0,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
30000000.0,0,0,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
80000000.0,0,0,0,4,4,4,Opebi,Detached Duplex,Ikeja
175000000.0,0,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
110000000.0,1,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
200000000.0,0,0,0,6,7,8,Lekki Phase 1,Detached Duplex,Lekki
400000000.0,1,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
50000000.0,1,1,1,4,4,5,Other Lekki,Detached Duplex,Lekki
100000000.0,0,0,0,5,6,6,Opebi,Detached Duplex,Ikeja
130000000.0,0,0,0,5,5,6,Omole,Detached Duplex,Ikeja
125000000.0,0,0,0,4,4,5,Oniru,Semi Detached Duplex,Victoria Island
300000000.0,0,0,0,4,5,5,Other Victoria Island,Semi Detached Duplex,Victoria Island
190000000.0,0,1,0,5,5,6,Chevron,Terraced Duplex,Lekki
45000000.0,0,0,0,3,3,3,Other Lekki,Detached Duplex,Lekki
95000000.0,0,0,1,4,4,5,Parkview,Terraced Duplex,Ikoyi
100000000.0,0,0,0,5,5,5,Lekki Phase 2,Detached Duplex,Lekki
100000000.0,0,0,0,4,4,5,Ikate,Detached Duplex,Lekki
250000000.0,0,0,0,5,5,6,Oniru,Terraced Duplex,Victoria Island
175000000.0,0,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
280000000.0,0,0,0,5,5,6,Banana Island,Detached Duplex,Ikoyi
110000000.0,1,1,1,5,4,4,Ikota,Detached Duplex,Lekki
65000000.0,0,1,0,4,4,5,Victoria Garden City,Terraced Duplex,Lekki
50000000.0,0,0,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
300000000.0,1,1,0,4,5,5,Other Ikoyi,Detached Duplex,Ikoyi
125000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
285000000.0,0,1,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
90000000.0,0,1,0,4,4,5,Osapa London,Terraced Duplex,Lekki
65000000.0,0,1,1,4,4,5,Agungi,Semi Detached Duplex,Lekki
79000000.0,0,1,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
75000000.0,0,1,0,4,4,4,Allen Avenue,Semi Detached Duplex,Ikeja
480000000.0,1,1,0,5,5,5,Other Ikoyi,Detached Duplex,Ikoyi
35000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
130000000.0,0,0,0,5,6,7,Ikota,Detached Duplex,Lekki
160000000.0,1,0,1,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
125000000.0,1,1,1,4,5,5,Osapa London,Detached Duplex,Lekki
38000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
280000000.0,1,1,0,5,5,6,Oniru,Detached Duplex,Victoria Island
69000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
140000000.0,0,0,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
30000000.0,0,0,1,4,4,5,Ikota,Semi Detached Duplex,Lekki
85000000.0,0,1,1,4,5,6,Ikate,Terraced Duplex,Lekki
52000000.0,0,0,0,3,3,4,Lekki Phase 1,Terraced Duplex,Lekki
48000000.0,0,1,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
37000000.0,0,0,1,4,5,5,Agungi,Terraced Duplex,Lekki
26000000.0,0,0,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
130000000.0,0,0,0,5,5,6,Oniru,Semi Detached Duplex,Victoria Island
48000000.0,0,0,0,4,6,5,Ikota,Semi Detached Duplex,Lekki
130000000.0,0,0,0,4,4,5,Adeniyi Jones,Semi Detached Duplex,Ikeja
150000000.0,0,1,1,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
50000000.0,1,1,1,4,6,6,Ikota,Terraced Duplex,Lekki
65000000.0,0,1,0,3,3,5,Other Lekki,Detached Duplex,Lekki
100000000.0,0,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
38900000.0,1,1,1,4,5,5,Victoria Garden City,Terraced Duplex,Lekki
80000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
200000000.0,0,1,0,5,6,6,Lekki Phase 1,Semi Detached Duplex,Lekki
145000000.0,1,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
115000000.0,0,1,0,4,5,5,Opebi,Terraced Duplex,Ikeja
150000000.0,0,0,0,6,8,8,Ikota,Detached Duplex,Lekki
34000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
56000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
102000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
160000000.0,0,1,0,5,5,6,Oniru,Detached Duplex,Victoria Island
45000000.0,0,0,0,4,4,4,Lekki Phase 2,Semi Detached Duplex,Lekki
37000000.0,1,0,0,3,3,3,Chevron,Semi Detached Duplex,Lekki
270000000.0,0,0,0,4,4,4,Banana Island,Detached Duplex,Ikoyi
105000000.0,0,1,0,4,4,4,Chevron,Detached Duplex,Lekki
40000000.0,0,0,0,3,3,4,Ikota,Terraced Duplex,Lekki
75000000.0,1,1,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
70000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
65000000.0,0,1,0,5,5,5,Ikota,Detached Duplex,Lekki
180000000.0,0,0,0,4,4,5,Foreshore,Detached Duplex,Ikoyi
90000000.0,0,1,1,4,5,5,Ikate,Detached Duplex,Lekki
160000000.0,0,0,0,5,5,6,Alausa,Detached Duplex,Ikeja
90000000.0,0,0,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
38000000.0,0,0,0,3,3,4,Victoria Garden City,Terraced Duplex,Lekki
140000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
85000000.0,0,0,0,5,5,6,Allen Avenue,Detached Duplex,Ikeja
60000000.0,1,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
95000000.0,1,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
150000000.0,0,1,0,6,6,7,Chevron,Detached Duplex,Lekki
100000000.0,0,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
350000000.0,0,0,0,6,6,6,Osapa London,Detached Duplex,Lekki
180000000.0,0,0,0,4,4,4,GRA,Detached Duplex,Ikeja
35000000.0,0,0,0,3,0,0,Ikota,Terraced Duplex,Lekki
125000000.0,0,0,0,6,6,7,Omole,Detached Duplex,Ikeja
80000000.0,0,1,0,5,6,6,Ikota,Detached Duplex,Lekki
105000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
185000000.0,0,0,0,5,5,6,Old Ikoyi,Terraced Duplex,Ikoyi
200000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
400000000.0,1,1,0,5,5,5,Osapa London,Detached Duplex,Lekki
150000000.0,1,1,0,5,5,6,Ikate,Detached Duplex,Lekki
340000000.0,1,1,0,4,5,5,Other Ikoyi,Detached Duplex,Ikoyi
40000000.0,1,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
59000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
150000000.0,0,1,1,4,4,4,GRA,Detached Duplex,Ikeja
300000000.0,0,0,0,5,6,7,Lekki Phase 1,Detached Duplex,Lekki
190000000.0,0,0,0,3,3,4,Lekki Phase 1,Detached Duplex,Lekki
350000000.0,0,1,0,5,5,5,Onikoyi,Semi Detached Duplex,Ikoyi
200000000.0,0,0,0,4,4,4,Other Ikoyi,Detached Duplex,Ikoyi
80000000.0,0,1,0,5,7,7,Chevron,Detached Duplex,Lekki
120000000.0,1,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
155000000.0,1,1,1,4,4,6,Ologolo,Detached Duplex,Lekki
42000000.0,0,1,0,3,3,4,Other Lekki,Terraced Duplex,Lekki
120000000.0,0,0,0,5,5,5,Victoria Garden City,Detached Duplex,Lekki
185000000.0,0,0,0,5,5,6,Parkview,Semi Detached Duplex,Ikoyi
55000000.0,1,1,1,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
75000000.0,0,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
38000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
150000000.0,0,1,0,5,6,6,Other Lekki,Detached Duplex,Lekki
63000000.0,0,1,0,4,4,4,Ikota,Terraced Duplex,Lekki
130000000.0,0,1,0,4,5,5,Other Victoria Island,Detached Duplex,Victoria Island
80000000.0,0,1,0,5,9,9,Lekki Phase 2,Detached Duplex,Lekki
165000000.0,0,0,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
280000000.0,1,1,0,4,4,5,Old Ikoyi,Terraced Duplex,Ikoyi
48000000.0,0,1,0,3,3,4,Ikota,Terraced Duplex,Lekki
120000000.0,0,0,0,4,4,4,Lekki Phase 1,Detached Duplex,Lekki
105000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
70000000.0,0,0,0,4,4,4,Awolowo Way,Terraced Duplex,Ikeja
50000000.0,1,1,1,4,5,5,Chevron,Terraced Duplex,Lekki
38000000.0,0,0,0,3,4,3,Lekki Phase 2,Semi Detached Duplex,Lekki
120000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
150000000.0,0,1,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
68000000.0,0,0,0,5,6,5,Other Lekki,Detached Duplex,Lekki
80000000.0,0,1,0,5,2,2,Ikota,Detached Duplex,Lekki
70000000.0,0,0,1,6,8,8,Chevron,Detached Duplex,Lekki
450000000.0,0,0,0,4,6,6,Banana Island,Detached Duplex,Ikoyi
450000000.0,0,0,0,5,5,6,Banana Island,Detached Duplex,Ikoyi
110000000.0,1,0,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
255000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
60000000.0,0,1,0,4,4,3,Osapa London,Semi Detached Duplex,Lekki
450000000.0,0,1,0,5,5,6,Banana Island,Semi Detached Duplex,Ikoyi
95000000.0,0,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
70000000.0,0,1,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
100000000.0,0,1,0,4,4,5,Adeniyi Jones,Terraced Duplex,Ikeja
60000000.0,0,1,0,4,4,5,Ologolo,Terraced Duplex,Lekki
69000000.0,0,1,0,4,4,4,Chevron,Semi Detached Duplex,Lekki
185000000.0,1,1,0,3,3,4,Other Victoria Island,Semi Detached Duplex,Victoria Island
270000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,1,1,4,4,5,Agungi,Semi Detached Duplex,Lekki
250000000.0,0,1,0,5,5,6,Oniru,Detached Duplex,Victoria Island
55000000.0,1,1,1,4,5,5,Ikota,Semi Detached Duplex,Lekki
160000000.0,0,1,1,4,4,5,Ikate,Semi Detached Duplex,Lekki
120000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
37000000.0,0,0,0,3,3,0,Chevron,Semi Detached Duplex,Lekki
90000000.0,0,0,0,4,5,6,Victoria Garden City,Detached Duplex,Lekki
125000000.0,0,0,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
368000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
100000000.0,0,1,0,4,5,5,Chevron,Detached Duplex,Lekki
70000000.0,0,1,1,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
250000000.0,0,1,0,5,6,6,Ikate,Detached Duplex,Lekki
50000000.0,0,0,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
50000000.0,0,0,1,4,3,3,Ikate,Semi Detached Duplex,Lekki
85000000.0,0,1,0,4,5,5,Ologolo,Detached Duplex,Lekki
235000000.0,0,1,0,5,5,7,GRA,Detached Duplex,Ikeja
220000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
53000000.0,0,0,0,4,4,5,Osapa London,Terraced Duplex,Lekki
50000000.0,0,1,1,4,5,5,Ikota,Detached Duplex,Lekki
230000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
80000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
210000000.0,0,1,1,4,4,5,Other Ikoyi,Detached Duplex,Ikoyi
47000000.0,0,0,0,4,4,5,Agungi,Detached Duplex,Lekki
34000000.0,0,0,0,3,3,4,Lekki Phase 2,Terraced Duplex,Lekki
45000000.0,0,0,0,5,4,5,Other Lekki,Detached Duplex,Lekki
280000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
85000000.0,1,1,0,4,4,4,Osapa London,Detached Duplex,Lekki
195000000.0,0,1,1,6,6,7,Lekki Phase 1,Detached Duplex,Lekki
95000000.0,0,1,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
135000000.0,1,0,1,5,5,6,Agidingbi,Detached Duplex,Ikeja
37000000.0,0,0,0,4,5,5,Agungi,Terraced Duplex,Lekki
200000000.0,0,0,0,5,7,6,Lekki Phase 1,Semi Detached Duplex,Lekki
49500000.0,0,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
53000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
180000000.0,0,0,0,5,6,6,Adeniyi Jones,Detached Duplex,Ikeja
255000000.0,1,1,0,4,4,5,GRA,Detached Duplex,Ikeja
85000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
270000000.0,0,0,0,4,4,5,Banana Island,Terraced Duplex,Ikoyi
45000000.0,0,1,0,5,5,5,Omole,Detached Duplex,Ikeja
200000000.0,0,1,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
210000000.0,0,0,1,5,7,7,Lekki Phase 1,Detached Duplex,Lekki
375000000.0,0,0,0,5,5,6,GRA,Semi Detached Duplex,Ikeja
35000000.0,1,1,0,3,4,4,Ikota,Terraced Duplex,Lekki
70000000.0,0,0,0,5,5,5,Ikota,Detached Duplex,Lekki
55000000.0,0,0,0,4,5,5,Ikota,Terraced Duplex,Lekki
280000000.0,0,0,1,5,6,6,Victoria Garden City,Detached Duplex,Lekki
165000000.0,0,1,0,5,5,6,Other Lekki,Detached Duplex,Lekki
78000000.0,0,1,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
360000000.0,0,1,0,5,5,5,Osapa London,Detached Duplex,Lekki
450000000.0,0,0,0,5,5,6,Banana Island,Terraced Duplex,Ikoyi
280000000.0,0,0,0,4,4,5,Old Ikoyi,Detached Duplex,Ikoyi
75000000.0,0,0,0,4,4,4,Adeniyi Jones,Detached Duplex,Ikeja
470000000.0,1,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
180000000.0,0,1,0,5,7,7,Agungi,Detached Duplex,Lekki
58000000.0,0,1,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
60000000.0,1,1,1,4,4,6,Ikota,Detached Duplex,Lekki
51000000.0,0,1,0,4,5,5,Chevron,Semi Detached Duplex,Lekki
59000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
50000000.0,1,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
260000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
125000000.0,0,1,0,4,4,4,Ikate,Detached Duplex,Lekki
85000000.0,1,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
75000000.0,1,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
50000000.0,1,1,1,4,5,5,Ikota,Detached Duplex,Lekki
30000000.0,0,1,0,2,3,0,Other Lekki,Terraced Duplex,Lekki
155000000.0,1,1,0,4,5,5,Ikate,Detached Duplex,Lekki
120000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
95000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
59000000.0,0,1,0,4,5,5,Chevron,Terraced Duplex,Lekki
230000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
65000000.0,1,0,1,4,4,5,Chevron,Terraced Duplex,Lekki
51000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
75000000.0,0,1,0,4,5,5,Osapa London,Detached Duplex,Lekki
95000000.0,0,0,0,5,5,5,Adeniyi Jones,Detached Duplex,Ikeja
82000000.0,0,0,0,5,6,6,Osapa London,Semi Detached Duplex,Lekki
79000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
85000000.0,0,1,1,5,5,6,Osapa London,Detached Duplex,Lekki
78000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
65000000.0,0,1,0,5,5,6,Lekki Phase 2,Terraced Duplex,Lekki
65000000.0,0,0,0,4,4,5,Victoria Garden City,Detached Duplex,Lekki
44000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
280000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
110000000.0,0,0,0,5,6,6,Other Ikeja,Detached Duplex,Ikeja
150000000.0,0,0,1,4,5,5,Osapa London,Detached Duplex,Lekki
85000000.0,0,1,0,4,4,4,Chevron,Detached Duplex,Lekki
38000000.0,0,0,0,3,4,5,Chevron,Detached Duplex,Lekki
200000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
110000000.0,0,1,0,5,5,6,Chevron,Detached Duplex,Lekki
50000000.0,0,1,0,4,5,5,Ikota,Semi Detached Duplex,Lekki
175000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
170000000.0,0,0,0,5,6,5,Other Ikeja,Detached Duplex,Ikeja
53000000.0,1,1,1,4,6,6,Chevron,Detached Duplex,Lekki
130000000.0,0,0,0,4,4,4,Ikate,Semi Detached Duplex,Lekki
52000000.0,0,0,0,3,3,4,Ikota,Semi Detached Duplex,Lekki
330000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
45000000.0,0,0,0,4,5,6,Other Lekki,Detached Duplex,Lekki
47000000.0,0,0,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
95000000.0,0,0,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
95000000.0,0,1,0,4,4,5,Agungi,Terraced Duplex,Lekki
83000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
400000000.0,0,0,1,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
85000000.0,0,0,0,4,4,5,Agungi,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
33000000.0,1,1,1,3,5,5,Chevron,Terraced Duplex,Lekki
70000000.0,0,1,0,4,4,5,Ikate,Detached Duplex,Lekki
120000000.0,0,1,0,5,6,6,Ologolo,Detached Duplex,Lekki
67000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
187000000.0,0,1,0,5,5,6,Ikate,Detached Duplex,Lekki
38000000.0,0,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
65000000.0,1,0,0,4,5,5,Chevron,Detached Duplex,Lekki
480000000.0,0,1,0,4,4,5,Banana Island,Detached Duplex,Ikoyi
210000000.0,0,0,0,4,4,5,Old Ikoyi,Terraced Duplex,Ikoyi
120000000.0,1,0,1,5,6,6,Lekki Phase 2,Detached Duplex,Lekki
85000000.0,0,0,0,4,5,5,Ikate,Terraced Duplex,Lekki
100000000.0,0,0,0,4,4,6,Other Lekki,Semi Detached Duplex,Lekki
73000000.0,0,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
70000000.0,0,0,0,4,4,5,Opebi,Detached Duplex,Ikeja
35000000.0,0,1,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
115000000.0,0,1,0,5,6,6,Chevron,Detached Duplex,Lekki
285000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,0,1,0,5,6,5,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,5,Osapa London,Detached Duplex,Lekki
450000000.0,0,1,1,5,5,5,Osapa London,Detached Duplex,Lekki
200000000.0,0,0,0,5,5,5,Agungi,Detached Duplex,Lekki
70000000.0,0,1,1,4,5,4,Osapa London,Terraced Duplex,Lekki
70000000.0,0,0,0,5,5,6,Agungi,Terraced Duplex,Lekki
250000000.0,0,0,0,3,3,4,Old Ikoyi,Terraced Duplex,Ikoyi
70000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
200000000.0,0,1,1,4,6,6,Lekki Phase 1,Detached Duplex,Lekki
44000000.0,0,1,1,4,4,5,Other Lekki,Detached Duplex,Lekki
295000000.0,0,0,0,4,4,5,Osapa London,Detached Duplex,Lekki
120000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
270000000.0,0,1,1,5,7,7,Oniru,Semi Detached Duplex,Victoria Island
130000000.0,0,1,1,4,5,5,Oniru,Detached Duplex,Victoria Island
180000000.0,1,1,0,5,5,6,Ikate,Detached Duplex,Lekki
75000000.0,0,1,0,3,4,4,Osapa London,Terraced Duplex,Lekki
52000000.0,0,1,0,4,5,5,Chevron,Terraced Duplex,Lekki
56000000.0,0,0,0,4,4,5,Agungi,Semi Detached Duplex,Lekki
68000000.0,1,1,1,4,4,5,Other Lekki,Terraced Duplex,Lekki
32000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
40000000.0,0,1,0,4,4,4,Ikota,Semi Detached Duplex,Lekki
280000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
135000000.0,0,0,0,5,5,5,Awolowo Way,Detached Duplex,Ikeja
135000000.0,0,0,0,3,3,4,Old Ikoyi,Terraced Duplex,Ikoyi
90000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
135000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
53000000.0,1,1,1,4,4,4,Chevron,Terraced Duplex,Lekki
250000000.0,0,1,1,5,5,7,GRA,Detached Duplex,Ikeja
59000000.0,0,0,0,5,6,7,Lekki Phase 2,Terraced Duplex,Lekki
39000000.0,0,1,0,4,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
52000000.0,0,0,0,3,3,4,Osapa London,Terraced Duplex,Lekki
80000000.0,0,0,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
55000000.0,0,1,0,3,3,4,Osapa London,Detached Duplex,Lekki
70000000.0,0,1,0,4,4,4,Ikota,Detached Duplex,Lekki
48000000.0,0,0,0,4,4,5,Ikota,Detached Duplex,Lekki
60000000.0,0,0,1,4,5,5,Chevron,Semi Detached Duplex,Lekki
130000000.0,0,1,0,4,4,5,Ologolo,Semi Detached Duplex,Lekki
280000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
155000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
220000000.0,0,0,0,4,4,4,Other Lekki,Detached Duplex,Lekki
260000000.0,0,1,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
52000000.0,0,1,0,4,4,4,Lekki Phase 2,Terraced Duplex,Lekki
145000000.0,0,0,0,4,4,5,Parkview,Terraced Duplex,Ikoyi
420000000.0,1,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
80000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
160000000.0,0,1,0,4,4,6,Ikate,Detached Duplex,Lekki
65000000.0,0,0,0,4,5,5,Agungi,Detached Duplex,Lekki
80000000.0,0,0,0,5,6,6,Chevron,Detached Duplex,Lekki
65000000.0,0,1,0,5,5,5,Other Lekki,Detached Duplex,Lekki
35000000.0,0,0,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
90000000.0,0,0,0,5,5,6,Alausa,Semi Detached Duplex,Ikeja
27000000.0,0,0,0,4,3,4,Other Lekki,Semi Detached Duplex,Lekki
57000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
220000000.0,0,0,0,4,4,4,GRA,Detached Duplex,Ikeja
95000000.0,0,1,0,4,4,5,Osapa London,Semi Detached Duplex,Lekki
75000000.0,0,0,1,5,6,6,Chevron,Detached Duplex,Lekki
85000000.0,1,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
348000000.0,1,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
380000000.0,1,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
165000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
45000000.0,0,0,0,4,4,5,Chevron,Detached Duplex,Lekki
65000000.0,1,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
